, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
4760,121.4453125,45.66279404,0.083733795,-0.28208199100000003,2.060200669,13.04044601,10.55956997,151.60631669999995,0.0
4761,31.0546875,30.41825844,4.923133401,29.17689177,72.40050167,65.81041713,1.091781847,0.296261629,1.0
4763,128.5546875,46.06853057,0.146267049,0.655547027,1.748327759,16.99215948,10.9453944,127.7641631,0.0
4765,98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897000001,80.62096146,0.0
4767,27.6015625,40.35009678,4.198134037,17.82994585,3.475752508,21.03266882,7.956236637999999,70.14870181,1.0
4768,75.2734375,37.58505247,2.059460342,8.129109513,25.41053512,61.75218455,2.369785715,4.301688043,1.0
4769,115.375,44.91276266,-0.007254493000000002,0.243718522,2.925585284,19.23904321,8.63619604,83.73292157,0.0
4770,115.671875,42.64884036,0.204286917,0.483243197,2.114548495,16.09735502,9.518133857999999,106.33425590000002,0.0
4771,112.8671875,48.06463277,0.061758512,-0.068723484,2.002508361,15.34941395,11.18288914,147.00775019999998,0.0
4772,109.046875,52.42477637,0.540465935,-0.353490955,4.248327759,25.51423051,6.351599706,41.11984892,0.0
4773,138.7265625,62.96907907,-0.143606712,-0.877116054,32.22909699,74.71666228,2.053887134,2.42874507,0.0
4774,96.9140625,53.89921546,0.464908179,-0.012716358999999998,1.68812709,16.69429717,11.0051712,128.01549409999998,0.0
4775,111.828125,46.72293825,0.107571714,0.18874058,3.177257525,21.93770485,7.684458208,62.63518520000001,0.0
4776,41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.5884619179999999,-0.8072716740000001,1.0
4777,129.453125,48.64152344,-0.258301143,-0.033155638,5.257525084,29.30346188,6.008664709,36.46953862,0.0
4780,133.8125,46.50113406,0.215227021,-0.107393532,14.75,46.62066957,3.1210060260000003,8.544778641,0.0
4781,162.1953125,52.43911031,-0.876452626,0.408800282,8.910535117,37.55786424,4.772203982,22.87714241,0.0
4783,72.2109375,34.21545985,1.712771666,7.0335793839999985,14.20150502,45.39485294,3.140701444,8.531172145,1.0
4784,109.59375,49.02334226,0.381429665,0.287403039,2.14632107,14.66468564,9.473683894,113.318898,0.0
4785,122.640625,43.47893426,0.242220178,0.26846603,1.821070234,11.74932251,11.89498918,201.8620848,0.0
4786,98.0625,41.22210231,0.569231803,0.913229763,2.54264214,18.40329568,8.911143889,88.99337261,0.0
4787,108.203125,49.6612524,0.333692162,0.32960047800000003,0.987458194,11.70522894,15.19564914,263.3516768,0.0
4788,134.3359375,51.16567412,0.091582073,-0.30390224,5.449832776,28.12130303,5.581875345,31.82836695,0.0
4789,39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,1.0
4790,120.7890625,52.17827798,0.037722434,-0.411368793,4.153010033,20.20395585,6.8376356189999985,57.30852667,0.0
4791,142.6875,57.96560807,-0.15476520800000002,-0.674126007,14.159699,46.18369329,3.1493193980000003,8.525474544,0.0
4792,122.203125,47.04176326,0.23922372100000006,-0.06084575,2.380434783,15.18971175,9.031702239,102.596734,0.0
4793,124.9921875,46.71898973,0.5553771160000001,0.017442658,4.204013378,23.22624332,7.099758474,56.01880932,0.0
4794,118.296875,52.49365429,0.155055468,-0.075475663,2.052675585,14.38341673,10.96694922,146.42838419999995,0.0
4795,147.1796875,54.40063097,-0.276795859,-0.40409455,5.303511706,27.96454434,6.306189084,41.31959555,0.0
4796,57.3125,34.38880405,2.444048091,10.09351758,96.12876254,79.73480381,0.368701087,-0.981237031,1.0
4797,107.015625,45.3600155,0.154746261,-0.156070607,1.095317726,10.38647555,15.9324081,327.76839069999994,0.0
4798,136.09375,47.64229304,-0.127706608,0.132941477,1.664715719,14.07209551,11.70993342,159.5678028,0.0
4799,98.6171875,39.92221364,0.355243541,1.43049168,2.064381271,14.14952528,9.970282516000001,126.2956584,0.0
4800,136.6484375,45.46866879,-0.029036513,-0.030122946,2.963210702,19.93342559,7.734322091,64.96623954,0.0
4802,88.9375,40.81106429,0.474955879,1.298153737,2.100334448,16.41971345,9.761913192,109.6325894,0.0
4803,96.2578125,53.27013206,0.590384572,0.4753859,3.269230769,17.39755748,7.226537956,65.14340995,0.0
4805,114.203125,46.3843251,0.223386615,-0.22051566,1.632943144,10.97457772,13.56385572,260.2795747,0.0
4807,8.1953125,31.70273514,6.262653406,40.29073128,96.72408027,67.73470867,0.4987581720000001,-0.7748136659999999,1.0
4808,130.0859375,50.7327599,0.192683492,-0.575016145,3.618729097,23.48104872,7.570989862999999,61.35548284,0.0
4809,118.3125,45.94166648,0.178991205,0.310150092,5.035953177,24.90835131,6.442304677,47.21414708,0.0
4811,79.2421875,34.18167137,0.758155336,4.108605364,2.127926421,16.53241033,9.230513243999999,97.01510384,0.0
4812,117.1171875,46.51824593,0.371386755,0.261607052,3.243311037,19.19688077,8.226032774,78.73935596,0.0
4813,19.1953125,41.2179911,4.462306353,19.59778112,122.2031773,76.60516209,-0.052434708,-1.139054342,1.0
4814,45.09375,28.60955847,4.156460264,26.19820242,34.56521739,67.78224722,1.872009904,2.171717456,1.0
4815,96.6328125,42.82611482,0.34287238200000003,0.638175862,2.433110368,17.05381137,10.27093433,121.3526425,0.0
4816,109.2421875,52.49639066,0.093256636,-0.373042383,5.8779264210000015,30.19803889,5.648042668,32.78844175,0.0
4817,50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,-1.6359388769999998,1.0
4818,89.9375,37.01936782,0.631993412,2.219401581,1.02090301,11.36945967,14.69969558,260.5849068,0.0
4822,111.1171875,41.51799706,0.468714872,0.441924482,3.367056856,20.92988498,7.427084615,61.19071416,0.0
4823,106.6328125,52.64501862,0.464689409,0.151956499,1.710702341,13.87081773,11.55624507,162.77319880000005,0.0
4824,142.03125,52.22157383,0.113828803,-0.40768361,1.62458194,13.53338611,14.05769171,227.5912779,0.0
4825,171.28125,55.52616747,-1.6690322780000002,2.047169243,166.69899669999995,82.19253865,-0.856034162,-0.521490758,0.0
4826,108.328125,43.41318733,0.5954403620000001,0.76671887,1.933946488,15.28343645,10.54114659,131.7601165,0.0
4827,141.1171875,47.97519234,-0.172315253,0.329027059,3.202341137,21.4099388,7.750882237999999,65.58289244,0.0
4828,105.0859375,34.27645587,0.243585949,2.531542,0.8662207359999999,10.20568548,17.20318935,361.0608983,0.0
4829,122.65625,65.02672978,0.001834331,-1.168893228,40.69899666,69.04840311,1.333385604,0.15308619099999998,0.0
4830,92.4765625,57.86676033,1.2410772,0.934113669,151.44397990000004,81.29723349,-0.7206830890000001,-0.713867955,0.0
4831,123.578125,52.13588156,-0.186821162,-0.596960969,4.1095317730000005,26.46662332,6.853384657,48.0684946,0.0
4834,135.65625,45.24524103,0.114436428,0.044848723,2.698160535,15.02545321,8.400185148,94.93591404,0.0
4835,112.0625,46.45507743,0.293542744,0.156486147,1.3486622069999998,14.06535177,13.55405334,206.3294296,0.0
4836,127.140625,45.7338999,0.024393733,0.19464054100000006,5.948996656,28.94458852,5.24301172,27.77395986,0.0
4837,69.90625,41.74970762,2.148702629,6.438614516,27.93227425,67.67510123,2.286553135,3.615612813,1.0
4839,87.4296875,33.73927691,0.667346643,3.598324901,0.516722408,9.061692384,21.98807935,553.2319986,0.0
4840,140.6640625,50.09214593,-0.174341976,-0.106235536,1.739966555,11.96951708,11.57889398,189.5012323,0.0
4841,134.90625,48.69250416,-0.153831147,-0.5063221210000001,0.863712375,10.95616017,16.11068076,303.0817074,0.0
4842,109.0078125,41.78189203,0.472429669,0.7496906309999999,1.7909699,16.22242302,10.84504278,130.7823626,0.0
4843,125.171875,45.76879897,-0.017724147,-0.059648420999999986,2.177257525,12.92104986,10.30560312,150.020585,0.0
4844,101.3046875,44.76807571,0.364104474,0.904705127,2.109531773,13.79552819,10.13976277,133.4048845,0.0
4845,119.9140625,55.09509213,0.085994004,-0.605069296,2.642976589,16.20589077,8.54549521,89.53561062,0.0
4846,102.671875,43.48870352,0.820853347,1.717733086,32.30434783,59.80349103,1.7506642680000002,1.952422691,0.0
4847,125.265625,56.1389855,0.2563611,-0.321233239,2.72993311,16.62410931,8.800799777,93.19013818,0.0
4848,117.671875,39.79618178,0.395027257,1.08315388,2.045986622,13.05437787,10.39191402,148.94304519999997,0.0
4849,125.9296875,57.79802976,0.303333555,-0.470399941,1.928929766,12.6957897,10.74133335,158.7933521,0.0
4851,71.7734375,37.22088099,1.136979828,3.445463078,2.600334448,17.99388971,8.205497693,76.10069275,0.0
4852,44.484375,43.75838926,3.542063799,12.75264013,85.08193979999999,51.93820268,1.606605083,2.398179238,1.0
4853,120.109375,50.63151723,-0.020571229,-0.46755571,3.567725753,23.88026701,7.335213006,56.23823059,0.0
4856,116.5703125,48.52185133,0.118481143,0.119315171,4.1170568560000005,25.35038099,6.71179799,46.44262604,0.0
4859,99.0234375,34.09441506,0.688584003,2.6476845630000003,2.056856187,12.18496434,11.05438276,177.45387069999995,0.0
4860,124.5,57.0305565,0.094507747,-0.318829856,3.259197324,18.90288614,8.65515537,88.77212767,0.0
4861,135.328125,52.98379902,-0.183381239,-0.434199386,154.229097,88.80448644,-0.992718275,-0.7741306020000001,0.0
4862,67.625,38.4991883,1.7184329580000002,5.631490989,7.795150502,36.43033866,5.034399818,25.2891414,1.0
4863,106.09375,47.63179701,0.128193801,-0.16812911100000005,3.588628763,17.74978462,6.852966202999999,59.57026112,0.0
4864,105.3125,51.82915896,0.442774351,0.135104052,1.626254181,11.50236037,13.15097066,235.3203947,0.0
4865,132.0859375,49.04542336,0.069097518,-0.245377582,3.683946488,20.96610044,7.711718231,67.06458589,0.0
4867,159.40625,56.95234267,-0.785781987,-0.099030379,181.6580268,70.35355727,-1.265284695,0.740750775,0.0
4868,136.6796875,49.07009234,-0.120051553,-0.12273016,4.298494983,25.45985819,6.79960897,49.50247403,0.0
4870,85.765625,44.45880895,0.483980477,0.8990954990000001,1.122909699,11.31492534,14.57114122,261.299456,0.0
4871,111.421875,53.70501160000001,-0.023204788,-0.526288879,10.66471572,42.50078251,4.019699575,15.08590363,0.0
4874,107.0234375,51.93001072,0.318930596,-0.315215793,2.088628763,12.84635879,10.19654157,148.85465019999995,0.0
4878,98.6328125,45.28069937,0.272941839,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887,0.0
4879,85.890625,83.27028979,0.964801688,-0.7561651640000001,106.6011706,72.66129997,0.507173588,-1.066908567,0.0
4880,121.8984375,51.13689346,0.045058214000000006,-0.126180624,2.7984949830000003,18.96913611,8.325978443,79.03123546,0.0
4881,88.625,45.93150471,0.5815432389999999,0.70427015,0.932274247,11.1181521,15.44384007,282.10342,0.0
4882,147.2421875,44.79584699,-0.108750411,0.249963875,5.070234114,27.2424102,5.948888255,37.315958,0.0
4883,119.5078125,47.35058673,0.335982346,0.208451287,1.046822742,11.96068595,14.2503311,235.7783653,0.0
4884,130.2890625,43.69374103,0.030770544,0.354923373,2.001672241,12.89155944,10.29282827,149.0503549,0.0
4886,104.8671875,51.55903338,0.427602796,0.117123877,1.841973244,18.50994339,10.76692284,120.858204,0.0
4887,85.125,41.55643753,0.59262596,1.389503646,3.415551839,17.96346326,7.186770962000001,63.98915367,0.0
4888,100.7578125,36.71591661,0.463232417,1.7966877680000002,1.840301003,13.62715717,10.66831968,144.5165597,0.0
4889,101.6953125,49.19930109,0.384594578,-0.07099111400000001,37.89297659,68.79304855,1.730857134,1.653323044,0.0
4891,120.6015625,39.64083671,0.30622866,0.893823425,8.260869565,35.10703424,4.475238682,20.02174243,0.0
4892,116.96875,48.05757249,0.351414791,0.336758085,3.030936455,17.48831084,7.763498387999999,72.98158299,0.0
4894,124.0234375,45.04831865,0.183118075,0.044224076,2.352006689,16.67405423,9.353894755,100.4811587,0.0
4895,127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513163999999,86.89265139,0.0
4896,104.0625,37.47890031,0.381301627,1.401753113,1.7031772580000002,13.60889525,11.70869055,165.99932890000005,0.0
4897,132.3125,49.87073133,-0.133752766,-0.330138849,5.540133779,29.26595088,5.844902749,34.97066045,0.0
4898,85.859375,35.06260793,0.837685965,3.158829791,1.857859532,14.12112664,10.58036423,136.8835851,0.0
4899,95.109375,42.15933956,0.7727058440000001,0.911561651,2.024247492,18.50603935,10.49066611,117.921019,0.0
4900,83.3671875,41.44157617,1.303898142,3.445580775,18.9180602,50.06415591,2.844080254,7.429223203999999,1.0
4901,103.875,46.86283175,0.432997768,0.301744747,117.25,72.14273205,-0.184664862,-0.7952164829999999,0.0
4903,120.3125,51.82915896,0.154964157,-0.69442444,3.27006689,18.07855787,7.836818566,73.61284468,0.0
4904,100.7109375,58.65512983,0.609798293,-0.08056426900000001,2.910535117,16.79144718,8.233593806,83.77781206,0.0
4905,101.8046875,38.81910342,0.400958204,1.122787948,2.191471572,14.66308224,9.671455754,118.4512423,0.0
4906,89.7578125,46.55352197,0.645350043,0.768414622,2.067725753,13.48080247,9.744522201,129.34482,0.0
4907,128.9765625,55.67406051,-0.08570242300000001,-0.594461041,5.858695652000001,30.994971000000003,5.618642897999999,32.05384781,0.0
4908,91.6796875,40.16565962,0.4439110670000001,1.820415081,2.54180602,16.11572151,8.886401247,97.61822302,0.0
4909,107.328125,48.9183167,0.548424009,0.137760139,2.172240803,16.64579146,9.332305345,100.900381,0.0
4910,113.6796875,51.26599348,0.386330333,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858,0.0
4912,95.6015625,52.56281062,0.530872208,-0.084731413,2.410535117,14.21688863,9.406061731,118.4317915,0.0
4914,50.375,38.17107871,2.960198409,10.17820522,88.7458194,82.23541097,0.34489365200000005,-1.134392158,1.0
4916,108.7578125,46.08920462,0.308510895,0.377596212,2.080267559,15.0969081,9.577316827,112.6833239,0.0
4917,101.265625,41.3930256,0.496213816,0.8408615840000001,3.118729097,20.46354824,7.785509673,67.04725324,0.0
4918,103.2109375,36.78944574,0.294395209,1.574455026,3.051839465,15.09254578,7.5711145910000015,82.99380479999998,0.0
4919,129.5859375,48.59422666,0.069868557,0.218274647,4.72993311,29.1964252,6.521206607000001,42.74144282,0.0
4920,192.6171875,56.92609259,-1.876011181,2.444697879,20.02424749,53.10324941,2.764808733,6.341108346,0.0
4921,97.203125,33.45294255,0.666373873,2.979826177,15.53344482,48.61389466,3.063647212,8.10047095,0.0
4922,126.15625,49.5253151,0.040942431,-0.21956133100000005,3.525919732,18.77445332,8.133840756,82.87257495,0.0
4924,109.375,48.21323081,0.10997696,-0.08293341,2.199832776,13.84050451,9.668791448,126.3002605,0.0
4925,123.984375,50.93301121,0.062510953,-0.33676104700000004,2.307692308,15.75621047,9.043654942,98.9116903,0.0
4926,101.09375,47.98656021,0.420304803,0.259849645,1.098662207,10.12878435,16.33803018,351.7455334,0.0
4929,132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601,0.0
4930,119.9296875,55.432699,0.286052109,-0.362257295,15.30183946,49.58820421,3.182964402,8.851834229,0.0
4931,130.4453125,51.33785284,0.17856692100000002,-0.232562765,31.66137124,72.87436993,1.88729684,1.621444916,0.0
4932,88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.985459401,15.29797093,0.0
4933,91.984375,43.81958473,0.825235154,1.962024167,51.73913043,90.86816781,1.26781163,-0.293069512,0.0
4934,103.859375,42.80857361,0.375263027,0.5324073189999999,3.558528428,17.37908305,6.692119602000001,58.99767809,0.0
4935,111.0703125,59.84252559,0.207714403,-0.6000094570000001,10.4138796,41.66724098,4.077996095,15.71586985,0.0
4937,134.859375,53.16964806,-0.271088147,-0.33398057800000003,3.053511706,19.82251041,8.05828486,73.95888734,0.0
4938,111.4375,45.10867953,0.098104024,0.109710639,7.198160535,28.8656216,4.813284852,25.24325375,0.0
4939,133.6015625,51.40059275,-0.15512513,-0.607272878,9.811036789,38.26325042,4.285756532,18.33910276,0.0
4940,92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163,0.0
4942,14.6875,34.72227986,5.338868819,28.42242062,131.89715719999998,65.63078514,-0.028542707,-0.4674551,1.0
4943,138.25,44.11561515,0.021824924,0.364679814,2.593645485,15.74038199,9.652010343999999,120.6009721,0.0
4945,111.6015625,47.02996715,0.138374139,0.118190454,2.954849498,18.92114339,7.982563865,72.60173334,0.0
4946,110.3125,45.1941558,0.259719815,0.447388293,0.591137124,9.135960502,21.42199437,535.5039467,0.0
4947,118.4609375,49.83596567,0.42658693,0.122357836,2.088628763,14.48868216,9.320284807,110.1667697,0.0
4948,125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.40121529999998,0.417200036,-1.77387636,0.0
4949,127.3515625,42.0027138,0.324775478,0.684810974,0.972408027,11.23859844,16.06336989,299.7461558,0.0
4950,101.8828125,44.78064961,0.407652576,0.425619307,1.227424749,12.51735052,12.6276684,190.9607437,0.0
4951,87.359375,44.80090233,0.921021646,1.626215652,1.899665552,12.32373922,11.20698538,175.2216541,0.0
4954,101.984375,34.95376061,0.560913798,3.881513656,1.071070234,10.74697434,15.67014335,304.1108128,0.0
4955,98.359375,36.1809114,0.471384668,2.51355235,2.657190635,14.66400298,8.445619819,98.23046661,0.0
4956,126.171875,47.41738035,0.108234477,0.373438319,2.570234114,15.27230811,8.530018418,93.24530274,0.0
4960,117.6015625,49.46326602,0.147489009,-0.220296928,79.78260870000003,83.39624899,0.122399373,-1.907993452,0.0
4961,121.421875,40.98372569,0.099383733,0.447896651,6.906354515,32.27597748,4.912407191000001,23.86757986,0.0
4964,126.4453125,46.49307889,-0.015445547,0.143914152,10.21070234,37.56093047,3.840901336,14.12090855,0.0
4965,78.046875,36.40009001,0.860088944,3.14129784,1.4974916390000002,14.70151724,11.52391143,146.5140074,0.0
4967,96.015625,37.8661261,0.450056238,2.107946493,1.671404682,12.02567842,12.30223314,202.1027709,0.0
4968,105.28125,45.1788006,0.295746819,0.696595686,0.383779264,8.147000459,27.1539414,809.7018949,0.0
4971,149.1328125,52.21056692,-0.212140979,-0.373199776,3.998327759,25.23617534,7.008865662000001,51.32437041,0.0
4972,120.640625,47.18724907,0.352311825,0.114469046,2.577759197,17.05087235,10.01869881,117.3624349,0.0
4973,100.796875,43.16743553,0.382478446,0.425075464,3.2098662210000004,18.63844347,7.851139203,71.39184023,0.0
4975,74.6328125,44.24114867,0.996855022,1.839553111,32.30769231,62.66735967,1.903619852,2.378535032,0.0
4976,129.4296875,44.89757155,-0.104229566,-0.079503753,4.201505017,22.73826717,6.451748597000001,46.05445921,0.0
4977,131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.3687498,0.0
4978,108.7578125,43.22104271,0.319377521,0.5792589020000001,1.262541806,10.69779311,15.05153478,296.5687707,0.0
4979,147.8828125,48.16842539,-0.202439907,0.263671669,2.658862876,15.61168673,9.055379919,106.1480213,0.0
4980,108.2734375,49.75780637,0.153391323,-0.024865335,2.14548495,14.17062431,10.21321408,130.8836675,0.0
4981,81.9765625,31.65326426,1.11477423,5.801512702,2.49916388,18.90618891,9.420493152,96.98681378,0.0
4983,104.96875,43.57158935,0.44162567,0.592070623,1.219899666,12.30544807,13.28777554,211.141886,0.0
4985,123.171875,52.83215010000001,0.23688868,-0.112110191,1.954013378,12.7943102,10.73977982,157.4510087,0.0
4986,126.515625,42.3834771,-0.091546428,0.751778554,3.5117056860000004,21.24374463,7.548664931,63.87615227,0.0
4987,91.2734375,47.59246179,0.730329282,0.998716276,2.54264214,20.88859655,9.072424907,86.2698587,0.0
4988,92.2890625,46.16802741,0.44332141,0.284898075,2.238294314,19.56681987,9.854371439,101.9330536,0.0
4989,92.6484375,38.42577867,0.543652402,1.968624886,3.007525084,19.26051232,8.215321347,76.19909659,0.0
4991,116.9921875,52.07754076,0.098542766,-0.28762329,1.93812709,11.99928305,11.10161308,182.2683363,0.0
4992,83.0234375,55.80385079,0.931031235,0.419404734,26.30434783,68.48190944,2.355388486,3.794600271,1.0
4993,115.4609375,50.76014405,0.313679504,-0.35566858700000004,2.0,12.39646082,10.66346929,164.8802552,0.0
4995,68.359375,31.90849573,2.165211405,9.422734163,11.73662207,41.62216612,4.044943826,16.25307424,1.0
4996,142.890625,49.97565569,-0.239889104,-0.166185901,2.076086957,17.01656865,9.866068877,108.012443,0.0
4998,136.53125,52.24490667,0.038066317,-0.523901759,1.989130435,16.40847879,10.03744893,116.17239170000002,0.0
4999,101.046875,47.36706058,0.193583235,0.179709738,1.945652174,14.01908241,9.881599629,123.9683521,0.0
5000,116.5703125,46.76849293,0.355035154,-0.015581066,3.700668896,20.66185067,7.510826871,65.932084,0.0
5002,108.796875,52.64865255,0.58905993,0.248780963,7.741638796,33.29197336,4.878544778999999,24.59973131,0.0
5003,136.71875,57.14071686,-0.151446932,-0.472843392,0.885451505,10.45700334,16.59516655,335.422353,0.0
5004,110.4765625,37.82173748,0.20231241100000005,1.739351444,2.47909699,15.84658044,9.040641647000001,101.0842954,0.0
5005,130.359375,50.98862226,-0.052126211,-0.245665058,3.31187291,17.90178219,7.575502533,71.82775322,0.0
5008,22.796875,31.00790206,5.885265052,36.11819086,116.5961538,57.22812665,0.741588543,0.225858994,1.0
5009,108.234375,42.47544960000001,0.344319086,0.902060238,1.055183946,12.14579623,15.41369993,271.1149207,0.0
5010,68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922000001,56.66859151,1.0
5011,134.59375,49.91640473,-0.117524134,0.272873879,1.5142140469999998,10.56690574,14.05383844,287.83032189999994,0.0
5012,105.421875,52.2693758,0.461384448,0.045268102000000005,22.04347826,54.53218297,2.583080563,5.6726405820000005,0.0
5013,99.921875,39.97745642,0.475156928,0.878744848,2.513377926,18.80690442,8.996180512,89.65553376,0.0
5014,29.203125,28.97718914,6.338635552,44.28826479,48.89882943,58.77825769,1.750623628,2.7350249410000003,1.0
5015,127.2578125,52.97644614,0.011995302,-0.6790172990000001,7.777591973,35.07708710000001,5.040789657,25.31796139,0.0
5016,145.84375,46.9726379,-0.137448479,0.151721016,7.697324415,33.13964615,4.7738301,23.07280462,0.0
5017,139.9921875,49.43785494,-0.106006068,-0.038200009,1.087792642,11.73251855,13.7933001,230.6975671,0.0
5018,130.484375,72.8924705,-0.029607315,-1.221741092,4.7090301,27.84183623,6.35727753,41.09660251,0.0
5020,113.15625,35.45803803,0.206615599,2.346359939,1.571906355,13.8509389,11.91423968,170.06445159999996,0.0
5021,114.7578125,44.4864351,0.31224082,0.227240901,1.635451505,17.69060218,11.38587979,133.37597040000003,0.0
5022,101.5546875,41.23727239,0.6870590129999999,1.395752344,1.6722408030000002,11.707754,12.09705344,205.1290077,0.0
5025,106.1328125,45.06477475,0.537741747,0.892686038,2.973244147,17.72714846,8.074572423,79.29336242,0.0
5026,108.5625,41.94616155,0.4248994,0.925716601,1.446488294,12.94319901,12.09497299,177.11783540000005,0.0
5028,122.78125,48.85116706,0.228673301,-0.189907914,5.285953177,27.79891068,5.83674888,35.28136729,0.0
5029,114.0390625,43.29647112,0.168872998,0.229812447,2.459866221,14.38246894,9.217249952000001,112.7598911,0.0
5030,84.515625,40.46680437,0.85831476,1.7213519940000002,1.641304348,13.69126615,11.38150687,156.33400680000003,0.0
5032,137.1875,58.42272541,-0.034327333,-0.833733767,3.143812709,17.19330546,8.238180942,85.1123936,0.0
5034,119.03125,45.62687282,-0.070863795,0.101826857,2.679765886,14.86180348,8.510970307000001,99.34315422,0.0
5035,123.4140625,47.00922904,0.251153285,-0.100744843,99.28010033,94.97381775,-0.056445974,-1.927265902,0.0
5036,90.125,37.3404941,0.5455912079999999,1.7723983,1.531772575,13.58645649,12.38370739,182.6187899,0.0
5038,100.0078125,54.78587525,0.629075907,0.167140852,0.827759197,10.68805629,16.67351345,326.2116297,0.0
5041,133.296875,57.17877111,0.011618628999999998,-0.61654769,2.100334448,15.3076576,10.11607074,123.1064912,0.0
5044,123.234375,62.98294466,0.12769649800000002,-1.001819684,132.9540134,90.86893089,-0.566263427,-1.341008404,0.0
5046,113.484375,53.50496244,0.5574945729999999,-0.098470549,2.224916388,16.12458025,10.59660129,131.7627929,0.0
5049,132.171875,52.29022216,-0.17278318,-0.26935223,6.633779264,28.16882921,4.962347479,26.66184252,0.0
5050,97.8828125,41.61272738,0.708667319,1.218219791,2.586956522,17.05911315,8.212073321,80.17560664,0.0
5051,31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924,1.0
5052,117.015625,53.73008125,0.13781603,-0.23019347,2.306020067,15.34034172,9.618983052,111.6891906,0.0
5053,126.65625,51.08073229,0.044139805,-0.266079556,2.098662207,17.12906832,9.484770226,101.025846,0.0
5055,138.078125,42.02874934,0.024115907,0.394489478,8.135451505,32.38222882,4.482510117,20.91657317,0.0
5056,126.6640625,50.75743131,-0.323082514,-0.319246707,3.355351171,23.36567631,7.627637129,60.35063802,0.0
5059,125.953125,59.96950519,0.049413418,-0.604350304,2.9347826089999995,16.67987274,7.95005399,80.24613579,0.0
5060,117.3671875,46.37801053,0.056910538,0.21119615,12.10451505,41.45055821,3.458817127,11.02545813,0.0
5061,46.234375,27.68022884,3.986850736,25.42175255,12.64799331,42.39143921,3.918737221,15.19654897,1.0
5062,151.8046875,45.2348142,-0.442277239,0.391658312,7.223244147000001,30.682010700000006,5.32816579,30.77988119,0.0
5063,116.6953125,45.65197124,0.152323598,0.059578026,2.024247492,17.51101652,10.36766982,118.2233849,0.0
5066,129.5625,55.49433389,-0.018928707,-0.426477093,1.5677257530000002,13.15343954,12.59042455,193.7274783,0.0
5068,104.7890625,45.70603289,0.274938086,0.266610142,3.780936455,28.13364851,7.533343215,56.2150316,0.0
5070,138.6796875,54.48536696,0.178120618,-0.394742148,0.930602007,12.37246782,15.61369282,264.5903829,0.0
5071,96.1953125,45.01719439,0.493427053,0.25562287300000003,1.295150502,14.87553748,13.32915082,189.4480103,0.0
5072,94.09375,36.68413262,0.456619692,2.214336216,3.482441472,18.46583737,6.835889344,56.51913247,0.0
5074,106.8203125,46.13574292,0.23933644,0.122859104,1.852842809,15.22814516,10.73801442,133.4755333,0.0
5075,106.9296875,38.95453752,0.047006052,0.851953601,3.684782609,25.07043861,7.14370836,51.64343745,0.0
5077,102.515625,38.85851426,0.505707246,1.282361928,1.362876254,11.26135665,13.3200399,240.94010319999995,0.0
5078,155.9609375,42.79299781,-0.374747878,0.709283236,1.6722408030000002,12.64281355,12.5114698,195.3325508,0.0
5079,125.5078125,53.88195954,-0.036830641,-0.610457288,3.08277592,16.8257051,8.066527057,80.57082154,0.0
5081,94.2578125,37.23243002,0.494111188,1.900200949,2.014214047,16.20728908,9.540469307,101.9540077,0.0
5082,97.78125,43.75909504,0.65404197,1.000024737,1.4590301,11.89407656,12.26548641,200.8632386,0.0
5083,105.0390625,41.54335129,0.478155561,0.586591425,2.25,14.79905114,8.741749124,98.76136582,0.0
5084,109.265625,44.28785181,0.199876715,0.46108795,12.33695652,44.49558625,3.5566776310000003,11.33975697,0.0
5087,100.859375,32.73132444,0.25123851,3.49173179,4.968227425,25.76597132,5.876206549,36.87106751,0.0
5090,127.3984375,52.71123277,0.15849770400000002,-0.6089272170000001,4.440635452,22.2584542,6.026059502000001,40.23018505,0.0
5091,150.84375,47.14595646,-0.200084062,0.049255562,41.44899666,75.78239557,1.301896837,-0.248368395,0.0
5092,123.625,52.3835017,0.058659107,-0.43669459,2.8352842810000003,16.61220466,8.828877034,97.17062803,0.0
